# user	family	primary_repo
dcapl	c-lisp	sw-cor24-apl
dcasm	assembler	sw-cor24-assembler
dcbas	pascal-ocaml	sw-cor24-basic
dcdbg	project	sw-cor24-debugger
dcemu	project	sw-cor24-emulator
dcfth	assembler	sw-cor24-forth
dcftn	plsw-prolog	sw-cor24-fortran
dchla	assembler	sw-cor24-hlasm
dcisa	project	sw-cor24-isa
dcmls	c-lisp	sw-cor24-macrolisp
dcoca	pascal-ocaml	sw-cor24-ocaml
dcpas	pascal-ocaml	sw-cor24-pascal
dcpvm	pascal-ocaml	sw-cor24-pcode
dcprj	project	sw-cor24-project
dcpls	plsw-prolog	sw-cor24-plsw
dcprl	plsw-prolog	sw-cor24-prolog
dcrpg	assembler	sw-cor24-rpg-ii
dcscr	project	sw-cor24-script
dcsno	plsw-prolog	sw-cor24-snobol4
dcstk	pascal-ocaml	sw-cor24-smalltalk
dcxas	assembler	sw-cor24-x-assembler
dcxpa	pascal-ocaml	sw-cor24-x-pc-aotc
dcxru	project	sw-cor24-x-rust
dcxtc	c-lisp	sw-cor24-x-tinyc
dcyed	project	sw-cor24-yocto-ed
dwapl	c-lisp	web-sw-cor24-apl
dwbas	pascal-ocaml	web-sw-cor24-basic
dwdem	project	web-sw-cor24-demos
dwfth	assembler	web-sw-cor24-forth
dwftn	plsw-prolog	web-sw-cor24-fortran
dwhla	assembler	web-sw-cor24-hlasm
dwmls	c-lisp	web-sw-cor24-macrolisp
dwoca	pascal-ocaml	web-sw-cor24-ocaml
dwpas	pascal-ocaml	web-sw-cor24-pascal
dwpvm	pascal-ocaml	web-sw-cor24-pcode
dwpls	plsw-prolog	web-sw-cor24-plsw
dwprl	plsw-prolog	web-sw-cor24-prolog
dwsno	plsw-prolog	web-sw-cor24-snobol4
dwstk	pascal-ocaml	web-sw-cor24-smalltalk
dwxas	assembler	web-sw-cor24-x-assembler
dwxru	project	web-sw-cor24-x-rust
dwxtc	c-lisp	web-sw-cor24-x-tinyc
